533	572	0.814286
534	573	0.794832
535	574	0
536	575	0.2475
537	576	0.65197
538	577	1.13483
539	578	0.215837
540	579	0.300486
541	580	0
541	581	0.656818
542	582	0.768871
543	583	0.949394
544	584	0.606241
545	585	-0.3
545	586	0.252632
546	587	0
546	588	0.666234
547	589	0.269231
548	590	1.5525
549	591	0.54375
550	592	0.750667
551	593	0.917778
552	594	0
553	595	0.403061
554	596	1.04658
555	597	0.680844
556	598	0.783726
557	599	0.876923
558	600	0
558	601	0.980264
559	602	0.742515
560	603	0
561	604	0.909524
562	605	0
563	606	0.2325
564	607	1.05712
565	608	0.0585526
566	610	0.33314
567	612	0
567	613	0.468182
568	614	0.654545
569	615	0.717033
570	616	0.135652
571	618	0
572	619	0.643831
573	620	0.664206
574	621	0.320327
575	623	0
576	624	0.0763541
577	626	0.938694
578	627	0.476531
579	628	0
579	629	0.875877
580	630	0.14386
581	632	1.17801
582	633	0.726538
583	634	0
584	635	0.214286
585	637	0.626515
586	638	0
587	639	-0.3
587	640	0.478409
588	641	0.682717
589	642	0.350538
590	643	0.786696
591	644	0
591	645	0.697872
592	646	0.582143
593	647	0
593	648	0.662069
594	649	0.668002
595	650	0
596	651	0.00106383
597	652	0
598	652	0.613534
599	653	0
600	654	0.278571
601	655	1.0788
602	656	0.823497
603	657	0.572872
604	658	0.609649
605	659	0
606	660	0.382286
607	661	0.166667
608	663	0
609	664	0.777628
610	665	0.516667
611	666	0.389865
612	667	1.30096
613	668	0.955367
614	669	0
615	670	0.484615
617	671	0.690741
618	672	0.266667
619	673	0.986593
620	674	0.823349
621	675	0.784412
622	676	0.354365
623	678	0.222857
624	679	0
625	680	0.770732
626	681	0.741
627	682	0.756034
628	683	0.496667
629	684	0.868672
630	685	0
631	686	0.206933
633	687	0.705232
635	688	0.423971
636	689	0.416667
637	690	0.256882
638	692	0.342497
639	694	0.571484
640	695	0
640	696	0.288428
641	698	1.00448
642	699	0.918601
643	700	0
644	701	0.646875
645	702	0.671675
646	703	0.594685
647	704	0.809239
648	705	0.534127
649	706	0
649	707	0.672527
650	708	-0.3
651	708	0.290164
652	709	0.640047
653	710	0.741923
654	711	0.711965
655	712	1.2913
656	713	0
657	714	0.627673
658	715	0
659	716	1.24706
660	717	-0.0579151
661	718	0.386824
662	719	0.305276
663	721	0.701876
664	722	0
664	723	1.11218
665	724	0.935406
666	725	0.979607
667	726	-0.3
668	726	0.725446
669	727	0
670	728	0.123077
672	729	0.654284
673	730	0
674	731	0.925
676	732	0.339706
678	733	0
679	734	0.585714
680	735	0.452991
681	736	0
682	736	0.0328938
683	739	0
684	740	0.190909
685	741	0.132331
686	743	0
687	744	1.01471
688	745	0.678571
689	746	0.911397
690	747	0.411344
691	748	0.715714
692	749	0.15
693	751	0.603929
694	752	0.695455
695	753	1.15909
696	754	0
696	755	1.11248
697	756	0.46723
698	757	-0.15
699	758	0.395946
700	759	0.431786
701	760	1.01684
702	761	0.628063
703	762	0
704	763	0.535084
705	764	0.4475
706	765	0.592308
707	767	0.812283
708	768	1.12714
709	769	1.26154
710	770	0.196154
711	771	0.8175
712	772	1.785
713	773	0.963062
714	775	0.636275
715	776	0
715	777	0.106522
716	779	0.346154
717	781	-0.3
717	782	1.29194
718	783	0
718	784	0.502521
719	785	0.723653
720	786	0.3
721	787	1.06452
722	788	-0.6
723	789	0.935106
724	790	1.15532
725	791	0
726	792	0.278571
727	793	0.472727
728	794	0.692308
729	795	0.769195
730	796	0
731	797	0.600175
732	798	0.487013
733	799	0.726923
734	800	0.633333
735	801	0.530769
736	802	0.192227
737	804	0.689684
738	805	0
738	806	0.712236
739	807	0.837639
740	808	-0.0723077
741	811	0
741	812	0.177823
742	814	1.28382
743	815	0
744	816	0.257143
745	817	0.439328
746	818	1.12115
747	819	0.797875
748	820	0.781053
749	821	0.814685
750	822	0.430645
751	823	0
752	825	0.0889952
754	826	0.69496
755	827	0.921097
756	828	0.842451
757	829	0
757	830	0.225507
758	832	0.436652
759	833	0
760	834	0.3
761	835	-0.0583333
763	836	0.846124
764	837	0.615909
765	838	0.423214
766	839	0
767	840	0.0357143
769	841	0.63506
770	842	0.434848
771	843	0.508682
772	844	0.3
773	845	0
773	846	0.642745
774	847	-0.3
774	848	0.0061204
775	850	0
775	851	1.09114
776	852	0.786136
777	853	0.425862
778	854	0.504878
779	855	0.0860294
780	857	0.589565
781	858	0
781	859	0.793878
782	860	0.616895
783	861	0.286364
784	862	0.646154
785	863	0.793747
786	864	0.359524
787	865	-0.3
787	866	0
788	867	0.3
789	868	0.783259
790	869	0
791	870	0.290598
793	871	0
794	872	0.317857
796	874	-0.070765
797	877	0
798	878	-0.03
799	880	0.276
800	881	0
801	882	0.147619
802	884	0
803	885	1.26809
804	886	0.0659552
805	888	0
806	889	0.642
808	890	0
809	891	0.825116
810	892	-0.0923077
812	893	0.5875
813	894	0
814	895	-0.3
814	896	-0.0466165
815	899	0
816	899	-0.3
817	899	0
818	900	0.704378
819	901	0
820	902	0.617308
822	903	-0.035
823	905	0
824	906	0.141667
825	907	0.257143
826	908	0.0798077
827	910	0.120828
828	912	0.758333
829	913	0
830	914	0.43875
832	915	0
833	916	0.21375
834	917	0
835	918	0.0295238
836	920	0.564103
837	921	0
838	922	0.667857
839	923	0.149561
840	925	0.209569
842	926	0
843	926	0.183333
845	927	0
846	928	0.137563
848	929	0
849	930	-0.3
850	930	-0.0171053
853	931	0
854	932	0.2
855	933	-0.0176471
856	934	1.14
857	935	0
858	936	-0.3
858	937	0.114286
859	939	0
860	940	0.811765
861	941	1.06585
862	942	0.357881
864	943	0.287342
866	944	0.605322
867	945	1.05
868	946	0.924359
869	947	0
870	948	1.06172
871	949	0.682143
872	950	0.231897
873	952	0.824525
874	953	0
875	954	0.358537
877	955	0.539441
878	956	0.643437
879	957	0.310326
881	958	0.83961
882	959	0.899221
883	960	0
883	961	1.07938
884	962	0.330769
885	963	0.847328
886	964	0.71645
887	965	1.38427
888	966	0.863835
889	967	0
889	968	0.688462
890	969	0.833897
891	970	0
892	971	0.104375
893	973	0.577941
894	974	0.127277
896	975	0.640613
897	976	0.134975
899	977	0.762963
900	978	0.71122
901	979	0.244444
902	980	0.277374
903	982	0.28
904	983	0
905	984	1.09545
906	985	0
907	985	0.186567
909	986	0.252857
910	987	0
911	988	-0.0450284
912	991	0
913	992	0.545455
914	993	0.952151
915	994	0.895455
916	995	-0.3
916	996	0.245455
917	997	0
918	997	-0.42
919	998	0.78
920	999	0.671515
921	1000	0
922	1001	0.621
923	1002	0
924	1002	-0.3
925	1002	-0.3
926	1002	0
927	1002	0.626444
928	1003	0
929	1003	0.707143
930	1004	0
931	1005	0.691071
932	1006	0.573833
933	1007	0.56319
934	1008	0
935	1009	0.975
936	1010	0
937	1011	0.296341
938	1013	0
939	1014	0.251351
940	1015	0.681429
941	1016	0.263636
942	1017	0.240984
943	1018	0.172727
945	1019	0
946	1020	-0.6
947	1021	-0.0184615
948	1023	0
949	1024	0.913589
950	1025	0.500575
951	1026	0.755152
952	1027	0.789655
953	1028	0.893766
954	1029	0.145346
955	1031	0.419106
956	1032	0
957	1033	0.127364
959	1034	0.573333
960	1035	0
961	1036	0.651152
962	1037	1.03603
963	1038	1.36393
964	1039	0
965	1040	-0.3
965	1041	0.634091
966	1042	0.3
